Details,Auto & Transport,Bills & Utilities,Entertainment,Fees & Charges,Food & Dining,Gifts & Donations,Health & Fitness,Shopping,Transfer,Travel,Withdrawal
9865050884SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
2278386149HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8508101760CDE 8401046V6CALIMAX k3azqlyca,0,0,0,0,0,0,0,1,0,0,0
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 4100,0,0,0,0,0,0,0,0,1,0,0
6507693654CME 981208VE4CINEPOLIS 313rk,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL18070512,0,0,0,1,0,0,0,0,0,0,0
1147666379OCA 131120R10SUBWAY y7l0gif2,0,0,0,0,1,0,0,0,0,0,0
2085422414GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
0407619261OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8008150924NWM 9709244W4SUPERCENTER pa6crcn,0,0,0,0,0,0,0,1,0,0,0
7423721059FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
9960017000FAR 970429SE2YZA URBAN CENTER,0,0,0,0,0,0,0,1,0,0,0
2145766448CME 981208VE4CINEPOLIS n6c3be,0,0,1,0,0,0,0,0,0,0,0
94 COMPRA T AIRE 8608598348 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5609253047CME 981208VE4CINEPOLIS fggi57diiv,0,0,1,0,0,0,0,0,0,0,0
13437441624950143215702UBER TRIP lvukthv,1,0,0,0,0,0,0,0,0,0,0
3081569406OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL68073640,0,0,0,1,0,0,0,0,0,0,0
8173941835OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
75 COMPRA T AIRE 4412435986 EN BPI,0,1,0,0,0,0,0,0,0,0,0
0289916239HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
5649670394ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
8892317468CME 981208VE4CINEPOLIS h5hqppi,0,0,1,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL18252422,0,0,0,1,0,0,0,0,0,0,0
3693886236NWM 9709244W4SAMS gh7bp7,0,0,0,0,0,0,0,1,0,0,0
VOLARIS ECOM BND MEX,0,0,0,0,0,0,0,0,0,1,0
4849155782ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
RETIRO CAJERO 4213166085280349 20180629,0,0,0,0,0,0,0,0,0,0,1
0884573261 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
6776152650CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6227878671TSO 991022PB6SORIANA716 zaegldj,0,0,0,0,0,0,0,1,0,0,0
PAYPAL UBER BV CIU,1,0,0,0,0,0,0,0,0,0,0
4316574461ILA 101109LT1IBERIA WEB,0,0,0,0,0,0,0,0,0,1,0
NETNM qfpfc,0,0,0,0,0,0,0,0,1,0,0
21562275984210403314736UBER TRIP w173ob,1,0,0,0,0,0,0,0,0,0,0
7037763063OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
DONACIONDISP 4910897038257754 20180318,0,0,0,0,0,1,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 7647,0,0,0,0,0,0,0,0,1,0,0
7784151452MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
0706094132SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
9857424950CME 981208VE4CINEPOLIS 3g29uclc,0,0,1,0,0,0,0,0,0,0,0
08 COMPRA T AIRE 6110126965 EN BPI,0,1,0,0,0,0,0,0,0,0,0
6504415492CFC 110121742F AHORRO fweptzg4ec,0,0,0,0,0,0,1,0,0,0,0
CARGO BPI TRANSFERENCIA A 9128,0,0,0,0,0,0,0,0,1,0,0
93 COMPRA T AIRE 1908579313 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1520031872NWM 9709244W4SAMS ind2jqb,0,0,0,0,0,0,0,1,0,0,0
7110544302CME 910715UB9COSTCO xvhaxyj,0,0,0,0,0,0,0,1,0,0,0
AHORRO 9182788,0,0,0,0,0,0,0,0,1,0,0
1267584072OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL59665806,0,0,0,1,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 1204,0,0,0,0,0,0,0,0,1,0,0
4002153635OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
ABONO BPI DE CUENTA 4911,0,0,0,0,0,0,0,0,1,0,0
AHORRO 2089483,0,0,0,0,0,0,0,0,1,0,0
6048762398OEA 040112AL8PETER PIPER 8vx6r8,0,0,0,0,1,0,0,0,0,0,0
1497527920IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
93 COMPRA T AIRE 6190303196 EN BPI,0,1,0,0,0,0,0,0,0,0,0
28610493578427093422241AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20190326,0,0,0,0,0,1,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL67560288,0,0,0,1,0,0,0,0,0,0,0
03 COMPRA T AIRE 2048861072 EN BPI,0,1,0,0,0,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 3911,0,0,0,0,0,0,0,0,1,0,0
CARGO BPI TRANSFERENCIA A 3223,0,0,0,0,0,0,0,0,1,0,0
6693761367 GYMPASS 4275848NL,0,0,0,0,0,0,1,0,0,0,0
2535189643CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
6602946939IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
6028161245 GYMPASS 2161817NL,0,0,0,0,0,0,1,0,0,0,0
AHORRO 3580471,0,0,0,0,0,0,0,0,1,0,0
1059547347SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
94113850876309121591571UBER TRIP 49i8ta2,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180908,0,0,0,0,0,0,0,0,0,0,1
REST PUBLIC HOUSE 2 TIJ,0,0,0,0,1,0,0,0,0,0,0
5187629291CME 981208VE4CINEPOLIS wwjekqkh,0,0,1,0,0,0,0,0,0,0,0
2078771366OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
2952103667NWM 9709244W4SAMS v5up1oyt,0,0,0,0,0,0,0,1,0,0,0
7081068685FMT 890126BZ4FARM ROMA oigwrk3,0,0,0,0,0,0,1,0,0,0,0
5291420850HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
8083145195 GYMPASS 7130159NL,0,0,0,0,0,0,1,0,0,0,0
0318885523OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180419,0,0,0,0,0,0,0,0,0,0,1
5810209904 PIO PICO TT US,0,0,0,0,0,0,0,1,0,0,0
DONACIONDISP 4910897038257754 20190612,0,0,0,0,0,1,0,0,0,0,0
41 COMPRA T AIRE 4959564343 EN BPI,0,1,0,0,0,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
3112408707 UBER TRIP aoph2i6zmh,1,0,0,0,0,0,0,0,0,0,0
61 COMPRA T AIRE 1151468392 EN BPI,0,1,0,0,0,0,0,0,0,0,0
NETNM 5u3ke,0,0,0,0,0,0,0,0,1,0,0
0406989248HERC711103264BOLA LOCA TE,0,0,0,0,1,0,0,0,0,0,0
ABONO BPI DE CUENTA 8500,0,0,0,0,0,0,0,0,1,0,0
4731843103ANE 140618P37AMAZON MX,0,0,0,0,0,0,0,1,0,0,0
1519888293CME 981208VE4CINEPOLIS 79pgnv,0,0,1,0,0,0,0,0,0,0,0
3464942155OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
4484125502FAR 970429SE2FARM TIJUANA opcs0f,0,0,0,0,0,0,1,0,0,0,0
6036697995IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
7852826035SACL860824G91MEDICAL PET,0,0,0,0,0,0,1,0,0,0,0
8905396076CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180720,0,0,0,0,0,1,0,0,0,0,0
5550549571CME 981208VE4CINEPOLIS 7z7rstmvtx,0,0,1,0,0,0,0,0,0,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
13 COMPRA T AIRE 1651104273 EN BPI,0,1,0,0,0,0,0,0,0,0,0
4434946268AHG 130507626REST C REAL 2xer1i4,0,0,0,0,1,0,0,0,0,0,0
PAYPAL UBER BV 35314369001 NL,1,0,0,0,0,0,0,0,0,0,0
7367584928MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
02566968665335813894473REST PUBLIC HOUSE,0,0,0,0,1,0,0,0,0,0,0
5490288500 UBER TRIP gev214armh,1,0,0,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190714,0,0,0,0,0,1,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190126,0,0,0,0,0,0,0,0,0,0,1
70COMISION RETIRO INTERNACIONAL74833093,0,0,0,1,0,0,0,0,0,0,0
03 COMPRA T AIRE 0109468115 EN BPI,0,1,0,0,0,0,0,0,0,0,0
31 COMPRA T AIRE 1977222521 EN BPI,0,1,0,0,0,0,0,0,0,0,0
8568570704CME 981208VE4CINEPOLIS 181sli6nv,0,0,1,0,0,0,0,0,0,0,0
2983403581LGR 150220P98CAFE BARISTI dpv4i,0,0,0,0,1,0,0,0,0,0,0
CARGO BPI TRANSFERENCIA A 6565,0,0,0,0,0,0,0,0,1,0,0
8043007102 AIR FRANCE 057FR,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL92561297,0,0,0,1,0,0,0,0,0,0,0
7374151846IME 130212S67IZ DAS CORTEZ LA,0,0,0,0,1,0,0,0,0,0,0
97390738070329039576142UBER TRIP 3g07fxm,1,0,0,0,0,0,0,0,0,0,0
8944252458CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20190913,0,0,0,0,0,1,0,0,0,0,0
DONACIONDISP 4910897038257754 20190524,0,0,0,0,0,1,0,0,0,0,0
NETNM ilr27,0,0,0,0,0,0,0,0,1,0,0
1069445969FMT 890126BZ4FARM ROMA r5ppyxmc,0,0,0,0,0,0,1,0,0,0,0
3280985751HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL91478990,0,0,0,1,0,0,0,0,0,0,0
3585643935OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
0423448284CME 981208VE4CINEPOLIS fjntoehmn,0,0,1,0,0,0,0,0,0,0,0
AHORRO 0381070,0,0,0,0,0,0,0,0,1,0,0
36 COMPRA T AIRE 9569034820 EN BPI,0,1,0,0,0,0,0,0,0,0,0
5650284662CFC 110121742F AHORRO 6vde4,0,0,0,0,0,0,1,0,0,0,0
6144274386CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
36 COMPRA T AIRE 6947482868 EN BPI,0,1,0,0,0,0,0,0,0,0,0
0624769398HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
CARGO BPI TRANSFERENCIA A 5837,0,0,0,0,0,0,0,0,1,0,0
76 COMPRA T AIRE 3678344735 EN BPI,0,1,0,0,0,0,0,0,0,0,0
7801965435GIC 131220PD9GRANO DE ORO SUC,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL64682041,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190811,0,0,0,0,0,0,0,0,0,0,1
AHORRO 8741894,0,0,0,0,0,0,0,0,1,0,0
46856092679669161168043UBER TRIP gsn3j74w,1,0,0,0,0,0,0,0,0,0,0
9291701217CME 981208VE4CINEPOLIS yqp3rr,0,0,1,0,0,0,0,0,0,0,0
88 COMPRA T AIRE 6800845334 EN BPI,0,1,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 9508,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL78223994,0,0,0,1,0,0,0,0,0,0,0
AHORRO 1424790,0,0,0,0,0,0,0,0,1,0,0
70COMISION RETIRO INTERNACIONAL60072322,0,0,0,1,0,0,0,0,0,0,0
13 COMPRA T AIRE 9682345293 EN BPI,0,1,0,0,0,0,0,0,0,0,0
36 COMPRA T AIRE 5984651385 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1659558489IME 130212S67IZ CYNTHIA MAGDA,0,0,0,0,0,0,1,0,0,0,0
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
81 COMPRA T AIRE 0211857155 EN BPI,0,1,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL52735946,0,0,0,1,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20190530,0,0,0,0,0,0,0,0,0,0,1
8043007103 WOW AIRUS W 012US,0,0,0,0,0,0,0,0,0,1,0
70COMISION RETIRO INTERNACIONAL58891391,0,0,0,1,0,0,0,0,0,0,0
DONACIONDISP 4910897038257754 20180722,0,0,0,0,0,1,0,0,0,0,0
1613574789 GYMPASS 8802853NL,0,0,0,0,0,0,1,0,0,0,0
70COMISION RETIRO INTERNACIONAL30016146,0,0,0,1,0,0,0,0,0,0,0
CGO 9w930akdd57x0s,0,0,0,0,0,0,0,0,1,0,0
3843824961MARP8505084H5LA FLOR DE OAXACA,0,0,0,0,1,0,0,0,0,0,0
17 COMPRA T AIRE 2442571972 EN BPI,0,1,0,0,0,0,0,0,0,0,0
72198713652698554665417AMZ Mechanica US,0,0,0,0,0,0,0,1,0,0,0
4860717271 UBER TRIP 8vskfpqa,1,0,0,0,0,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL49317878,0,0,0,1,0,0,0,0,0,0,0
4976647944OPM 150323DI1PAYPAL CASTROLIMO,0,0,0,0,0,1,0,0,0,0,0
7036628504HVG 090818GD2HOTEL DEL VALLE G,0,0,0,0,0,0,0,0,0,1,0
61573023872217086262855UBER TRIP r7gwfy3,1,0,0,0,0,0,0,0,0,0,0
ABONO BPI DE CUENTA 5571,0,0,0,0,0,0,0,0,1,0,0
PAYPAL UBER BV MEX,1,0,0,0,0,0,0,0,0,0,0
1151249650 UBER TRIP j4nbrj2ji5,1,0,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20180629,0,0,0,0,0,0,0,0,0,0,1
5968205269CME 981208VE4CINEPOLIS DULCERI,0,0,1,0,0,0,0,0,0,0,0
2534192756CME 981208VE4CINEPOLIS bizz2mj17,0,0,1,0,0,0,0,0,0,0,0
9873519304CME 981208VE4CINEPOLIS whq3g,0,0,1,0,0,0,0,0,0,0,0
NETNM mwbki,0,0,0,0,0,0,0,0,1,0,0
0543430736CDE 8401046V6CALIMAX aoaidqwp,0,0,0,0,0,0,0,1,0,0,0
81 COMPRA T AIRE 8743192578 EN BPI,0,1,0,0,0,0,0,0,0,0,0
1511680947TRA 1701112G8REST TAJIMAMX,0,0,0,0,1,0,0,0,0,0,0
70COMISION RETIRO INTERNACIONAL57150840,0,0,0,1,0,0,0,0,0,0,0
9770609808CFC 110121742F AHORRO ait3efr,0,0,0,0,0,0,1,0,0,0,0
AHORRO 9905046,0,0,0,0,0,0,0,0,1,0,0
VOLARIS ECOM DOP MEX,0,0,0,0,0,0,0,0,0,1,0
48 COMPRA T AIRE 7116092342 EN BPI,0,1,0,0,0,0,0,0,0,0,0
RETIRO CAJERO 4213166085280349 20181224,0,0,0,0,0,0,0,0,0,0,1
9193037167VPC 160113L21DANTES GASTROMED,0,0,0,0,1,0,0,0,0,0,0
AHORRO 9612831,0,0,0,0,0,0,0,0,1,0,0
2810619386MAP 170314HN4EL MUCHACHO ALEGR,0,0,0,0,1,0,0,0,0,0,0
